test_id,user_query,category,comparison_type,metric,validated_reference_value,tolerance_percent,reference_source
1,Find water bodies in Chennai,feature_detection,numeric,water_area_km2,265.01,5,REPLACE: independent validated water reference
2,Show high vegetation areas in Chennai,feature_detection,numeric,high_vegetation_area_km2,112.5,5,REPLACE: independent land-cover reference
3,Show low vegetation areas in Chennai,feature_detection,numeric,low_vegetation_area_km2,84.7,5,REPLACE: independent land-cover reference
4,Show built-up areas in Chennai,feature_detection,numeric,built_up_area_km2,426.3,5,REPLACE: independent land-cover reference
5,Find the largest water body in Chennai,feature_detection,categorical,largest_water_body,Bay of Bengal,,REPLACE: independent water-body reference
6,Highlight Porur Lake,feature_detection,categorical,feature_type,water_body,,REPLACE: authoritative feature reference
7,Show all major lakes in Chennai,feature_detection,categorical,feature,lakes,,REPLACE: authoritative hydrography reference
8,What is visible in the selected image?,feature_detection,categorical,operation,detect_and_summarize,,REPLACE: manually labelled/reference interpretation
9,Find vegetation in the selected area,feature_detection,categorical,analysis_method,NDVI,,GIS analysis specification
10,Show recent satellite imagery,feature_detection,categorical,operation,retrieve_recent_clear_imagery,,Dataset/workflow specification
11,Show areas within 2 km of Puzhal Lake,spatial,numeric,buffer_distance_km,2,0.01,GIS geometry specification
12,Show areas within 3 km of Chennai Airport,spatial,numeric,buffer_distance_km,3,0.01,GIS geometry specification
13,Highlight areas near the river,spatial,categorical,spatial_operation,buffer,,GIS workflow specification
14,Show features inside the selected region,spatial,categorical,spatial_operation,intersection,,GIS workflow specification
15,Find the nearest water body to this point,spatial,categorical,spatial_operation,nearest_neighbor,,GIS workflow specification
16,Show areas north of Chembarambakkam Lake,spatial,categorical,spatial_relation,north_of,,GIS workflow specification
17,Show areas south of Puzhal Lake,spatial,categorical,spatial_relation,south_of,,GIS workflow specification
18,Find features intersecting the selected polygon,spatial,categorical,spatial_operation,intersection,,GIS workflow specification
19,Show vegetation around Chembarambakkam Lake,spatial,categorical,analysis_method,NDVI,,GIS workflow specification
20,Highlight water bodies larger than 5 sq km,spatial,numeric,minimum_area_km2,5,5,Query constraint / independent geometry
21,Show vegetation change between 2020 and 2025,temporal,numeric,vegetation_change_percent,-27,10,REPLACE: independent temporal reference analysis
22,Identify areas where vegetation decreased,temporal,categorical,change_type,decrease,,REPLACE: independent temporal reference analysis
23,Show water-body changes over time,temporal,numeric,water_change_percent,-8.5,10,REPLACE: independent temporal reference analysis
24,Compare built-up area between 2020 and 2025,temporal,numeric,built_up_change_percent,41,10,REPLACE: independent temporal reference analysis
25,Find the largest land-cover change,temporal,categorical,largest_change_class,built_up,,REPLACE: independent change reference
26,Show changes from 2018 to 2026,temporal,categorical,operation,multi_year_change_detection,,GIS workflow specification
27,Show where water increased between 2021 and 2024,temporal,categorical,change_type,increase,,REPLACE: independent temporal reference analysis
28,Compare vegetation around two lakes over time,temporal,numeric,vegetation_difference_percent,14.2,10,REPLACE: independent temporal reference analysis
29,Show the most recent major change,temporal,categorical,operation,recent_change_detection,,GIS workflow specification
30,Show before and after imagery for this area,temporal,categorical,operation,before_after_comparison,,GIS workflow specification
31,Analyse flooding in cloudy conditions,workflow,categorical,dataset,Sentinel-1 SAR,,Dataset selection specification
32,Show recent vegetation,workflow,categorical,analysis_method,NDVI,,GIS workflow specification
33,Analyse historical land changes,workflow,categorical,analysis_method,change_detection,,GIS workflow specification
34,Show terrain and slope,workflow,categorical,dataset,DEM,,Dataset selection specification
35,Find recent water changes,workflow,categorical,analysis_method,NDWI_change_detection,,GIS workflow specification
36,Find water bodies using optical imagery,workflow,categorical,dataset,Sentinel-2,,Dataset selection specification
37,Analyse vegetation health,workflow,categorical,analysis_method,NDVI,,GIS workflow specification
38,Detect water using a water index,workflow,categorical,analysis_method,NDWI_or_MNDWI,,GIS workflow specification
39,Analyse urban expansion,workflow,categorical,operation,built_up_change_detection,,GIS workflow specification
